seed,idx_ground_truth_model,evaluated_GMM_idx,neg_avg_log_marginal_NLE,neg_log_marginal_NLE,timeout_evidence_estimation,config
3,4,14,37.68840408325195,37688.40234375,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 3, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
4,2,12,37.805206298828125,37805.20703125,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 4, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
1,6,7,35.42278289794922,35422.78125,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
2,6,7,35.27616500854492,35276.1640625,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 2, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
0,6,7,35.53152084350586,35531.51953125,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 0, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
3,4,15,43.63469696044922,43634.6953125,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 3, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
1,6,8,39.761512756347656,39761.51171875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
2,6,8,40.43272399902344,40432.72265625,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 2, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
1,6,9,85.11651611328125,85116.515625,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
0,6,8,40.09309387207031,40093.09375,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 0, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
2,6,9,89.0123519897461,89012.3515625,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 2, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
4,2,13,37.34034729003906,37340.34765625,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 4, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
0,6,9,83.47479248046875,83474.7890625,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 0, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
3,4,16,37.4791374206543,37479.13671875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 3, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
1,6,10,37.055625915527344,37055.625,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
2,6,10,37.51339721679688,37513.3984375,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 2, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
0,6,10,36.7481803894043,36748.1796875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 0, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
3,4,17,42.7750244140625,42775.0234375,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 3, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
